project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
greenmail-mail-test__greenmail,greenmail-junit4,org.hamcrest:hamcrest-core,3.0,1.3,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-spring,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,jakarta.activation:jakarta.activation-api,2.1.3,2.1.0,3,3,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,jakarta.activation:jakarta.activation-api,2.1.3,2.1.0,3,3,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
greenmail-core,18,,,,,,,,
greenmail-junit4,11,,,,,,,,
greenmail-junit5,12,,,,,,,,
greenmail-spring,17,,,,,,,,
greenmail-standalone,35,,,,,,,,
greenmail-webapp,45,,,,,,,,
