project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.slf4j:slf4j-api,2.0.17,1.7.36,1,2,compile,compile,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.slf4j:slf4j-api,2.0.17,1.7.36,1,2,compile,compile,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.slf4j:slf4j-api,2.0.17,1.7.36,1,2,compile,runtime,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.slf4j:slf4j-api,2.0.17,1.7.36,1,2,compile,compile,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.slf4j:slf4j-api,2.0.17,2.0.7,1,2,compile,compile,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,org.jgroups:jgroups,5.4.8.Final,5.3.3.Final,1,2,compile,compile,omitted_conflict
rabbitmq__rabbitmq-perf-test,rabbitmq__rabbitmq-perf-test,net.bytebuddy:byte-buddy,1.17.5,1.15.11,2,2,test,test,omitted_conflict
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
rabbitmq__rabbitmq-perf-test,45,,,,,,,,
