Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.jboss.resteasy:resteasy-client,6.2.10.Final,6.2.12.Final,org.jboss.resteasy.client.jaxrs.internal.ResteasyClientBuilderImpl,defaultProxy,FIELD_CHANGE,FIELD_LESS_ACCESSIBLE; FIELD_TYPE_CHANGED,false,false,false,1,org.jboss.resteasy:resteasy-client,,,PATCH,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.ContextAware,org.openqa.selenium.ContextAware,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.ContextAware,context,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.ContextAware,getContext,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.ContextAware,getContextHandles,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.HasDownloads,isDownloadsEnabled,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,org.openqa.selenium.html5.AppCacheStatus,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,getEnum,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,getEnum,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,value,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,valueOf,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,values,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,IDLE,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,UNCACHED,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,DOWNLOADING,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,CHECKING,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,UPDATE_READY,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.AppCacheStatus,OBSOLETE,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.LocalStorage,org.openqa.selenium.html5.LocalStorage,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,org.openqa.selenium.html5.Location,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,getAltitude,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,getLatitude,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,getLongitude,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,toString,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Location,Location,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.LocationContext,org.openqa.selenium.html5.LocationContext,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.LocationContext,location,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.LocationContext,setLocation,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.SessionStorage,org.openqa.selenium.html5.SessionStorage,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,org.openqa.selenium.html5.Storage,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,clear,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,getItem,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,keySet,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,removeItem,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,setItem,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.Storage,size,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.WebStorage,org.openqa.selenium.html5.WebStorage,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.WebStorage,getLocalStorage,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.html5.WebStorage,getSessionStorage,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require,argument,METHOD_CHANGE,METHOD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require,state,METHOD_CHANGE,METHOD_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileChecker,org.openqa.selenium.internal.Require$FileChecker,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileChecker,isDirectory,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileChecker,isFile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileStateChecker,org.openqa.selenium.internal.Require$FileStateChecker,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileStateChecker,isDirectory,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileStateChecker,isExecutable,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.internal.Require$FileStateChecker,isFile,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection,org.openqa.selenium.mobile.NetworkConnection,CLASS_CHANGE,CLASS_REMOVED; ANNOTATION_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection,getNetworkConnection,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection,setNetworkConnection,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,equals,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,hashCode,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,isAirplaneMode,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,isDataEnabled,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,isWifiEnabled,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,toJson,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,toString,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,ALL,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
org.seleniumhq.selenium:selenium-java,4.28.1,4.35.0,org.openqa.selenium.mobile.NetworkConnection$ConnectionType,AIRPLANE_MODE,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.seleniumhq.selenium:selenium-java,,,MINOR,false
