Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.util.Calendar,add,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,89
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\ClientStatistics.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Date,Date,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,86
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CountDownLatch,CountDownLatch,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,109
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,92
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.weibo.motan.benchmark.AbstractClientRunnable,AbstractClientRunnable,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\TestPojoRunnable.java,23
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.weibo.motan.benchmark.ClientRunnable,ClientRunnable,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,74
JDK:java.base,N/A,false,MethodCallExpr,java.util.Calendar,getTime,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,90
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.BrokenBarrierException,BrokenBarrierException,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractClientRunnable.java,53
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\ClientStatistics.java,88
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\TestPojoRunnable.java,41
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Thread,start,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,64
JDK:java.base,N/A,false,MethodCallExpr,java.lang.StringBuilder,append,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\TestStringRunnable.java,32
org.springframework:spring-context,5.3.20,false,ClassOrInterfaceType,org.springframework.context.ApplicationContext,ApplicationContext,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\MotanBenchmarkClient.java,75
CLIENT:client-code,N/A,false,FieldAccessExpr,com.weibo.motan.benchmark.RunnableStatistics,errTPS,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractClientRunnable.java,80
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CountDownLatch,CountDownLatch,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,59
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CountDownLatch,CountDownLatch,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\TestStringRunnable.java,26
CLIENT:client-code,N/A,false,FieldAccessExpr,com.weibo.motan.benchmark.RunnableStatistics,above10sum,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\ClientStatistics.java,54
JDK:java.base,N/A,false,MethodCallExpr,java.lang.reflect.Constructor,newInstance,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\MotanBenchmarkClient.java,87
CLIENT:client-code,N/A,false,FieldAccessExpr,com.weibo.motan.benchmark.AbstractBenchmarkClient,concurrents,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,45
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CyclicBarrier,CyclicBarrier,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractBenchmarkClient.java,58
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.ClassNotFoundException,ClassNotFoundException,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\MotanBenchmarkClient.java,88
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.CyclicBarrier,await,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractClientRunnable.java,52
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\MotanBenchmarkClient.java,66
CLIENT:client-code,N/A,false,FieldAccessExpr,com.weibo.motan.benchmark.AbstractClientRunnable,countDownLatch,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractClientRunnable.java,35
CLIENT:client-code,N/A,false,FieldAccessExpr,com.weibo.motan.benchmark.RunnableStatistics,above10sum,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\AbstractClientRunnable.java,95
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\weibocom__motan\motan-benchmark\motan-benchmark-client\src\main\java\com\weibo\motan\benchmark\ClientStatistics.java,89
