Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\AbstractSpelValidator.java,98
org.slf4j:slf4j-api:jar:2.0.11,MethodCallExpr,org.slf4j.MDC,remove,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,38
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,54
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,18
CLIENT:client-code:N/A:N/A,MethodCallExpr,cn.sticki.spel.validator.test.util.AbstractSpelValidator,processVerifyResult,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\AbstractSpelValidator.java,64
CLIENT:client-code:N/A:N/A,MethodCallExpr,cn.sticki.spel.validator.test.util.AbstractSpelValidator,validate,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\AbstractSpelValidator.java,63
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,cn.sticki.spel.validator.test.util.ConstraintViolationSet,ConstraintViolationSet,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,30
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,equals,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\AbstractSpelValidator.java,117
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.Serializable,Serializable,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\IGetter.java,11
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,cn.sticki.spel.validator.test.util.VerifyObject,VerifyObject,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,109
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,charAt,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BeanUtil.java,35
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.stream.Stream,collect,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,66
cn.sticki:spel-validator-core:jar:0.6.0-beta,ClassOrInterfaceType,cn.sticki.spel.validator.core.SpelValidContext,SpelValidContext,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,132
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BaseSpelValidator.java,19
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,isEmpty,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,42
CLIENT:client-code:N/A:N/A,NameExpr,cn.sticki.spel.validator.test.util.ConstraintViolationSet,verifyMap,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,47
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Collection,stream,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,26
org.slf4j:slf4j-api:jar:2.0.11,MethodCallExpr,org.slf4j.MDC,remove,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,39
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,substring,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BeanUtil.java,35
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BeanUtil.java,41
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Collections,emptyMap,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,22
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,charAt,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,57
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,41
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,cn.sticki.spel.validator.test.util.VerifyFailedField,VerifyFailedField,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,98
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,cn.sticki.spel.validator.test.util.VerifyObject,VerifyObject,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,58
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BaseSpelValidator.java,24
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,toLowerCase,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\BeanUtil.java,37
cn.sticki:spel-validator-core:jar:0.6.0-beta,ClassOrInterfaceType,cn.sticki.spel.validator.core.SpelValidContext,SpelValidContext,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,48
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,18
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.stream.Stream,map,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyFailedField.java,42
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,cn.sticki.spel.validator.test.util.VerifyObject,VerifyObject,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyObject.java,127
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\LogContext.java,19
cn.sticki:spel-validator-core:jar:0.6.0-beta,ClassOrInterfaceType,cn.sticki.spel.validator.core.result.FieldError,FieldError,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\ConstraintViolationSet.java,46
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.stream.Collectors,toList,C:\Users\tyin363\Documents\repos\stick-i__spel-validator\spel-validator-test\src\main\java\cn\sticki\spel\validator\test\util\VerifyFailedField.java,42
