Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.iotdb.it.env.cluster.config.MppBaseConfig,setProperty,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\config\MppSharedCommonConfig.java,88
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\ClusterConstant.java,184
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.UnsupportedOperationException,UnsupportedOperationException,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\itbase\runtime\ClusterTestResultSet.java,600
,ClassOrInterfaceType,org.apache.iotdb.itbase.env.DataNodeConfig,DataNodeConfig,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\config\MppDataNodeConfig.java,106
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintWriter,println,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\node\AbstractNodeWrapper.java,674
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.iotdb.it.env.cluster.node.AbstractNodeWrapper,mutableCommonProperties,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\node\DataNodeWrapper.java,204
,NameExpr,org.apache.iotdb.itbase.runtime.ClusterTestStatement,writeStatement,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\itbase\runtime\ClusterTestStatement.java,88
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.iotdb.it.env.cluster.config.MppBaseConfig,setProperty,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\cluster\config\MppCommonConfig.java,380
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\remote\env\RemoteServerEnv.java,336
,ClassOrInterfaceType,org.apache.iotdb.itbase.env.CommonConfig,CommonConfig,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\remote\config\RemoteCommonConfig.java,268
org.slf4j:slf4j-api:jar:2.0.9,MethodCallExpr,org.slf4j.Logger,error,C:\Users\tyin363\Documents\repos\apache__iotdb\integration-test\src\main\java\org\apache\iotdb\it\env\EnvFactory.java,73
