Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
net.openhft:jlbh,1.27ea1,false,ClassOrInterfaceType,net.openhft.chronicle.jlbh.JLBHOptions,JLBHOptions,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\CopyMemoryJLBH.java,52
org.openjdk.jmh:jmh-core,1.36,false,ObjectCreationExpr,org.openjdk.jmh.runner.options.OptionsBuilder,OptionsBuilder,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\Main.java,143
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Math,max,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\MapBenchMain.java,49
JDK:java.base,N/A,false,MethodCallExpr,java.math.BigDecimal,valueOf,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,119
org.apache.commons:commons-math,2.2,false,ClassOrInterfaceType,org.apache.commons.math.linear.BigMatrix,BigMatrix,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,153
,,false,ClassOrInterfaceType,net.openhft.chronicle.core.benchmark.Main,Main,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\Main.java,144
JDK:java.base,N/A,false,MethodCallExpr,java.io.RandomAccessFile,getChannel,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\MapBenchMain.java,28
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Integer,getInteger,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,53
org.openjdk.jmh:jmh-core,1.36,false,ClassOrInterfaceType,org.openjdk.jmh.runner.Runner,Runner,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,145
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getSimpleName,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,43
org.openjdk.jmh:jmh-core,1.36,false,MethodCallExpr,org.openjdk.jmh.runner.options.ChainedOptionsBuilder,timeUnit,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\TimeProviders.java,51
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,68
,,false,FieldAccessExpr,net.openhft.chronicle.core.jlbh.CopyMemoryJLBH,iterations,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\CopyMemoryJLBH.java,22
net.openhft:jlbh,1.27ea1,false,ClassOrInterfaceType,net.openhft.chronicle.jlbh.JLBHTask,JLBHTask,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,12
net.openhft:chronicle-core,2.27ea7,false,MethodCallExpr,net.openhft.chronicle.core.util.StringUtils,equalsCaseIgnore,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,37
net.openhft:jlbh,1.27ea1,false,ObjectCreationExpr,net.openhft.chronicle.jlbh.JLBHOptions,JLBHOptions,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\AsDoubleImplementationPerfJLBH.java,19
JDK:java.base,N/A,false,MethodCallExpr,java.lang.reflect.Method,getAnnotation,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,128
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getSimpleName,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\TimeProviders.java,52
org.openjdk.jmh:jmh-core,1.36,false,ClassOrInterfaceType,org.openjdk.jmh.runner.options.OptionsBuilder,OptionsBuilder,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\Interrupted.java,50
net.openhft:chronicle-core,2.27ea7,false,MethodCallExpr,net.openhft.chronicle.core.UnsafeMemory,allocate,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\CopyMemoryJLBH.java,29
JDK:java.base,N/A,false,MethodCallExpr,java.lang.reflect.Method,invoke,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,129
org.apache.commons:commons-math,2.2,false,ObjectCreationExpr,org.apache.commons.math.linear.BigMatrixImpl,BigMatrixImpl,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,152
net.openhft:jlbh,1.27ea1,false,ClassOrInterfaceType,net.openhft.chronicle.jlbh.JLBH,JLBH,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\AsDoubleImplementationPerfJLBH.java,30
org.openjdk.jmh:jmh-core,1.36,false,MethodCallExpr,org.openjdk.jmh.runner.options.ChainedOptionsBuilder,warmupIterations,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\TimeProviders.java,51
net.openhft:jlbh,1.27ea1,false,ClassOrInterfaceType,net.openhft.chronicle.jlbh.JLBH,JLBH,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\CopyMemoryJLBH.java,16
JDK:java.base,N/A,false,MethodCallExpr,java.nio.channels.FileChannel,map,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\MapBenchMain.java,36
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Math,max,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\MapBenchMain.java,48
net.openhft:jlbh,1.27ea1,false,ObjectCreationExpr,net.openhft.chronicle.jlbh.JLBH,JLBH,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,63
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Integer,getInteger,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\StringUtilsEqualsCaseIgnoreBaseJLBH.java,52
org.openjdk.jmh:jmh-core,1.36,false,MethodCallExpr,org.openjdk.jmh.runner.Runner,run,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\MatrixMain.java,145
net.openhft:chronicle-core,2.27ea7,false,MethodCallExpr,net.openhft.chronicle.core.time.PosixTimeProvider,currentTimeNanos,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\TimeProviders.java,67
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\OpenHFT__Chronicle-Core\benchmarks\src\main\java\net\openhft\chronicle\core\benchmark\TimeProviders.java,50
