Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.net.URL,URL,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,51
JDK:java.base,N/A,false,MethodCallExpr,java.util.regex.Pattern,compile,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,17
,,false,MethodCallExpr,org.commonmark.testutil.example.ExampleReader,resetContents,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,106
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.StringBuilder,StringBuilder,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,116
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,contains,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,48
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\Example.java,7
JDK:java.base,N/A,false,MethodCallExpr,java.util.stream.Stream,filter,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,48
,,false,FieldAccessExpr,org.commonmark.testutil.example.Example,info,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\Example.java,15
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,length,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,87
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\Asserts.java,6
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getResource,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\TestResources.java,22
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,55
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\Example.java,6
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,equals,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,102
JDK:java.base,N/A,false,ObjectCreationExpr,java.io.InputStreamReader,InputStreamReader,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,68
,,false,ClassOrInterfaceType,org.commonmark.testutil.example.Example,Example,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,64
,,false,ClassOrInterfaceType,org.commonmark.testutil.example.Example,Example,C:\Users\tyin363\Documents\repos\commonmark__commonmark-java\commonmark-test-util\src\main\java\org\commonmark\testutil\example\ExampleReader.java,31
