Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
,,false,MethodCallExpr,org.jboss.shrinkwrap.impl.BeanArchiveImpl,covarientReturn,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\shrinkwrap\impl\BeanArchiveImpl.java,77
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.annotation.Annotation,Annotation,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedTypeBuilder.java,58
,,false,ClassOrInterfaceType,org.jboss.weld.test.util.annotated.TestAnnotatedTypeBuilder,TestAnnotatedTypeBuilder,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedTypeBuilder.java,93
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\tests\util\SystemPropertiesLoader.java,56
,,false,ClassOrInterfaceType,org.jboss.weld.test.util.Timer,Timer,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\Timer.java,108
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedTypeBuilder.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\Utils.java,105
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedTypeBuilder.java,106
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.HashSet,HashSet,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotationStore.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedTypeBuilder.java,42
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\tests\util\BeanUtilities.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\ActionSequence.java,236
,,false,FieldAccessExpr,org.jboss.weld.test.util.annotated.TestAnnotatedParameter,declaringCallable,C:\Users\tyin363\Documents\repos\weld__core\tests-common\src\main\java\org\jboss\weld\test\util\annotated\TestAnnotatedParameter.java,33
