Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.springblade:blade-core-launch:jar:4.6.0,MethodReferenceExpr,org.springblade.core.launch.service.LauncherService,getOrder,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,76
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springblade.core.test.BladeBootTestException,BladeBootTestException,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,50
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.String,equals,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,59
org.springblade:blade-core-launch:jar:4.6.0,FieldAccessExpr,org.springblade.core.launch.constant.AppConstant,PROD_CODE,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,59
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Properties,setProperty,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,65
org.junit.jupiter:junit-jupiter-api:jar:5.12.2,ClassOrInterfaceType,org.junit.jupiter.api.extension.ExtensionContext,ExtensionContext,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,46
org.springframework.boot:spring-boot:jar:3.5.3,ObjectCreationExpr,org.springframework.boot.builder.SpringApplicationBuilder,SpringApplicationBuilder,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,74
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeBootTest.java,48
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeBootTestException.java,26
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Properties,setProperty,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,69
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Properties,setProperty,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,60
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,73
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Properties,setProperty,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,64
org.springblade:blade-core-launch:jar:4.6.0,FieldAccessExpr,org.springblade.core.launch.constant.NacosConstant,NACOS_ADDR,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,66
org.springblade:blade-core-launch:jar:4.6.0,MethodCallExpr,org.springblade.core.launch.service.LauncherService,launcher,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,77
org.springframework:spring-test:jar:6.2.8,ClassOrInterfaceType,org.springframework.test.context.junit.jupiter.SpringExtension,SpringExtension,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,38
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.stream.Stream,toList,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,76
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.springblade.core.test.BladeSpringExtension,BladeSpringExtension,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeBootTest.java,35
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Properties,setProperty,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,56
org.springblade:blade-core-launch:jar:4.6.0,ClassOrInterfaceType,org.springblade.core.launch.service.LauncherService,LauncherService,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,73
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\chillzhuang__blade-tool\blade-core-test\src\main\java\org\springblade\core\test\BladeSpringExtension.java,41
