Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\SampleProperties.java,29
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.cloud.consul.bootstraptests.ConsulBootstrapApplication,discoveryClient,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,108
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,141
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\SampleProperties.java,27
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.cloud.consul.bootstraptests.ConsulBootstrapApplication,registration,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,78
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,87
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.cloud.consul.bootstraptests.ConsulBootstrapApplication,appName,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,88
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\SampleProperties.java,33
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,97
CLIENT:client-code,N/A,false,MethodCallExpr,org.springframework.cloud.consul.bootstraptests.ConsulBootstrapApplication,sampleProperties,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,103
CLIENT:client-code,N/A,false,ObjectCreationExpr,org.springframework.cloud.consul.bootstraptests.SampleProperties,SampleProperties,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,123
CLIENT:client-code,N/A,false,FieldAccessExpr,org.springframework.cloud.consul.bootstraptests.ConsulBootstrapApplication,loadBalancer,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,93
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\spring-cloud__spring-cloud-consul\spring-cloud-consul-integration-tests\spring-cloud-consul-bootstrap-tests\src\main\java\org\springframework\cloud\consul\bootstraptests\ConsulBootstrapApplication.java,72
