Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionEntity,TestdataReflectionEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,48
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Long,Long,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,40
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionSolution,TestdataReflectionSolution,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,46
CLIENT:client-code:N/A:N/A,NameExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionSolution,fieldValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionSolution.java,49
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionEntity,TestdataReflectionEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,49
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionEntity,TestdataReflectionEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionSolution.java,39
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionSolution.java,39
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionEntity,methodValueField,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionEntity.java,43
CLIENT:client-code:N/A:N/A,NameExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionSolution,methodValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionSolution.java,66
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionSolution,setMethodValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,51
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.InterruptedException,InterruptedException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\OptaPlannerTestResource.java,55
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.optaplanner.quarkus.it.reflection.domain.TestdataReflectionSolution,methodValueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\reflection-integration-test\src\main\java\org\optaplanner\quarkus\it\reflection\domain\TestdataReflectionSolution.java,61
