Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
,FieldAccessExpr,org.optaplanner.benchmark.impl.SolverBenchmarkFactory,config,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\SolverBenchmarkFactory.java,44
,MethodCallExpr,org.optaplanner.benchmark.config.SolverBenchmarkConfig,getProblemBenchmarksConfig,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\SolverBenchmarkFactory.java,64
,MethodCallExpr,org.optaplanner.benchmark.config.report.BenchmarkReportConfig,getSolverRankingComparatorClass,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\report\BenchmarkReportFactory.java,87
,NameExpr,org.optaplanner.benchmark.impl.report.BenchmarkReport,timeSpentSummaryChartFile,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\report\BenchmarkReport.java,188
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.Future,Future,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\DefaultPlannerBenchmark.java,277
JDK:java.base:N/A:N/A,ClassOrInterfaceType,javax.swing.JFrame,JFrame,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\swing\impl\SwingUncaughtExceptionHandler.java,74
,ClassOrInterfaceType,org.optaplanner.benchmark.impl.measurement.ScoreDifferencePercentage,ScoreDifferencePercentage,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\measurement\ScoreDifferencePercentage.java,86
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.benchmark.api.PlannerBenchmarkFactory,PlannerBenchmarkFactory,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\api\PlannerBenchmarkFactory.java,181
,MethodCallExpr,org.optaplanner.benchmark.config.SolverBenchmarkConfig,getProblemBenchmarksConfig,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\config\SolverBenchmarkConfig.java,113
JDK:java.base:N/A:N/A,MethodCallExpr,javax.swing.tree.TreePath,getLastPathComponent,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\aggregator\swingui\CheckBoxTree.java,79
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\DefaultPlannerBenchmark.java,173
,ClassOrInterfaceType,org.optaplanner.benchmark.impl.result.SolverBenchmarkResult,SolverBenchmarkResult,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\ranking\SolverRankingWeightFactory.java,39
JDK:java.base:N/A:N/A,MethodCallExpr,javax.swing.UIManager,put,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\swing\impl\SwingUtils.java,75
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Enum,name,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\config\statistic\SingleStatisticType.java,56
org.jfree:jfreechart:jar:1.5.4,ClassOrInterfaceType,org.jfree.chart.JFreeChart,JFreeChart,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\statistic\common\GraphSupport.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\report\BenchmarkReport.java,105
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,putIfAbsent,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\DefaultPlannerBenchmark.java,406
,FieldAccessExpr,org.optaplanner.benchmark.config.report.BenchmarkReportConfig,locale,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\config\report\BenchmarkReportConfig.java,62
org.slf4j:slf4j-api:jar:2.0.6,MethodCallExpr,org.slf4j.Logger,trace,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\SubSingleBenchmarkRunner.java,99
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\DefaultPlannerBenchmarkFactory.java,168
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,get,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\report\BenchmarkReport.java,460
,NameExpr,org.optaplanner.benchmark.impl.result.SolverBenchmarkResult,standardDeviationDoubles,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-benchmark\src\main\java\org\optaplanner\benchmark\impl\result\SolverBenchmarkResult.java,275
