Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Double,Double,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck2.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\SingleItems.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.function.Consumer,Consumer,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\InterfaceTest.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.function.Consumer,Consumer,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck.java,30
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.soabase.recordbuilder.test.Thingy,Thingy,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\Builder.java,21
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\MyClass.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Double,Double,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck.java,30
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\ExceptionDetails.java,25
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.soabase.recordbuilder.test.deconstructors.ComplexClass,ComplexClass,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\ComplexClass.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\RecordWithAnR.java,21
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\UnmodifiableCollectionsRecord.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.function.IntConsumer,IntConsumer,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck2.java,33
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck.java,34
CLIENT:client-code:N/A:N/A,NameExpr,io.soabase.recordbuilder.test.ExceptionDetails,jsonProblems,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\ExceptionDetails.java,28
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.soabase.recordbuilder.test.FullRecord,FullRecord,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\FullRecord.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.OptionalInt,OptionalInt,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\RecordWithOptional2.java,26
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.soabase.recordbuilder.test.deconstructors.ComplexClass,c,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\ComplexClass.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.function.IntConsumer,IntConsumer,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\UniqueVarNameCheck2.java,33
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.time.Instant,Instant,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\SingleItems.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\visibility\PackagePrivateRecordWithPublicBuilder.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\CollectionRecordConflicts.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\RequestWithValid.java,28
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.function.Consumer,accept,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\deconstructors\MyClass.java,35
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\CollectionCopying.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Optional,Optional,C:\Users\tyin363\Documents\repos\Randgalt__record-builder\record-builder-test\src\main\java\io\soabase\recordbuilder\test\staged\OptionalStagedRequiredOnly.java,24
