Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.runners.model.Statement,Statement,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,58
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.icegreen.greenmail.junit4.GreenMailRule,apply,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,53
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.runners.model.Statement,Statement,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,57
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.junit4.GreenMailRule,greenMail,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,82
junit:junit:jar:4.13.2,ObjectCreationExpr,org.junit.runners.model.Statement,Statement,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,58
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.icegreen.greenmail.junit4.GreenMailRule,serverSetups,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,35
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.junit4.GreenMailRule,serverSetups,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,61
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.rules.MethodRule,MethodRule,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,25
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.runner.Description,Description,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,52
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.icegreen.greenmail.junit4.GreenMailRule,GreenMailRule,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,74
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.runners.model.FrameworkMethod,FrameworkMethod,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,57
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,57
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.rules.TestRule,TestRule,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,25
junit:junit:jar:4.13.2,MethodCallExpr,org.junit.runners.model.Statement,evaluate,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,64
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.icegreen.greenmail.junit4.GreenMailRule,serverSetups,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,44
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,60
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.junit4.GreenMailRule,greenMail,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,87
CLIENT:client-code:N/A:N/A,NameExpr,com.icegreen.greenmail.junit4.GreenMailRule,greenMail,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,61
junit:junit:jar:4.13.2,ClassOrInterfaceType,org.junit.runners.model.Statement,Statement,C:\Users\tyin363\Documents\repos\greenmail-mail-test__greenmail\greenmail-junit4\src\main\java\com\icegreen\greenmail\junit4\GreenMailRule.java,52
