Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.batik.test.PerformanceTest,getLastScore,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\PerformanceTestValidator.java,44
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,add,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\DefaultTestSuiteReport.java,153
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.StringWriter,StringWriter,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunner.java,399
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.StringBuffer,deleteCharAt,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,624
JDK:java.base:N/A:N/A,MethodCallExpr,javax.xml.parsers.DocumentBuilder,parse,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunner.java,547
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.batik.test.xml.XMLTestReportProcessor,makeTwoDigits,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,271
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.batik.test.xml.XSLXMLReportConsumer,ERROR_OUTPUT_DIRECTORY_UNUSABLE,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XSLXMLReportConsumer.java,125
JDK:java.base:N/A:N/A,ClassOrInterfaceType,javax.xml.parsers.DocumentBuilder,DocumentBuilder,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,183
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Throwable,getMessage,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\SimpleTestRunner.java,117
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.batik.test.xml.XTRConstants,XTR_TEST_SUITE_REPORT_TAG,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,192
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.apache.batik.test.xml.XMLTestSuiteRunner.IdBasedTestFilter,ids,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunner.java,129
CLIENT:client-code:N/A:N/A,NameExpr,org.apache.batik.test.xml.XMLTestSuiteRunner.IdBasedTestFilter,unmatchedIds,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunner.java,136
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.apache.batik.test.TestReport,getErrorCode,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\PerformanceTestValidator.java,78
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.List,get,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLReflect.java,128
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.StringBuffer,append,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunnerValidator.java,285
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.apache.batik.test.TestException,TestException,C:\Users\tyin363\Documents\repos\apache__xmlgraphics-batik\batik-test\src\main\java\org\apache\batik\test\xml\XMLTestReportProcessor.java,216
