Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\http\HttpResponse.java,72
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\environment\JmxExporterPath.java,26
JDK:java.base,N/A,false,MethodCallExpr,java.io.BufferedReader,close,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\metrics\MetricsParser.java,469
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\PrometheusDockerImages.java,149
CLIENT:client-code,N/A,false,ClassOrInterfaceType,io.prometheus.jmx.test.support.metrics.impl.MetricMapAssertion,MetricMapAssertion,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\metrics\impl\MetricMapAssertion.java,122
CLIENT:client-code,N/A,false,MethodCallExpr,io.prometheus.jmx.test.support.http.HttpClient,sendRequest,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\http\HttpClient.java,99
org.testcontainers:testcontainers,1.21.3,false,MethodCallExpr,org.testcontainers.containers.GenericContainer,waitingFor,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\environment\JmxExporterTestEnvironment.java,245
CLIENT:client-code,N/A,false,MethodCallExpr,io.prometheus.jmx.test.support.http.HttpResponse,headers,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\http\HttpResponse.java,103
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.AssertionError,AssertionError,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\metrics\impl\MetricCollectionAssertion.java,242
org.assertj:assertj-core,3.27.4,false,MethodCallExpr,org.assertj.core.api.AbstractMapAssert,isNotNull,C:\Users\tyin363\Documents\repos\prometheus__jmx_exporter\integration_test_suite\integration_tests\src\main\java\io\prometheus\jmx\test\support\metrics\MetricAssertion.java,148
