Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,16
CLIENT:client-code,N/A,false,ClassOrInterfaceType,test.service.controller.PingController,PingController,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\Application.java,13
JDK:java.base,N/A,false,MethodCallExpr,java.util.Map,put,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,17
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,16
org.springframework.boot:spring-boot,3.4.5,true,MethodCallExpr,org.springframework.boot.SpringApplication,run,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\Application.java,17
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,30
CLIENT:client-code,N/A,false,ClassOrInterfaceType,test.service.Application,Application,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\Application.java,17
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,16
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,16
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.OutputStream,OutputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,15
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.InputStream,InputStream,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,29
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,24
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\Application.java,16
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\controller\PingController.java,15
CLIENT:client-code,N/A,false,ClassOrInterfaceType,test.service.Application,Application,C:\Users\tyin363\Documents\repos\aws__serverless-java-container\aws-serverless-springboot3-archetype\target\test-classes\projects\base\project\springboot-archetype-test\src\main\java\test\service\StreamLambdaHandler.java,20
