Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionRepository.java,37
net.sourceforge.pmd:pmd-core,7.15.0,true,MethodCallExpr,net.sourceforge.pmd.lang.ast.Node,descendants,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,63
net.sourceforge.pmd:pmd-core,7.15.0,true,ClassOrInterfaceType,net.sourceforge.pmd.reporting.RuleContext,RuleContext,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,57
net.sourceforge.pmd:pmd-core,7.15.0,true,MethodCallExpr,net.sourceforge.pmd.properties.PropertyBuilder,desc,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,40
JDK:java.base,N/A,false,MethodCallExpr,java.util.List,size,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,64
net.sourceforge.pmd:pmd-core,7.15.0,true,MethodCallExpr,net.sourceforge.pmd.lang.rule.AbstractRule,asCtx,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,65
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionRepository.java,51
net.sourceforge.pmd:pmd-core,7.15.0,true,MethodCallExpr,net.sourceforge.pmd.properties.AbstractPropertySource,getProperty,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,64
,,false,MethodCallExpr,org.sonar.api.Plugin.Context,addExtensions,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionPlugin.java,30
net.sourceforge.pmd:pmd-java,7.15.0,false,ClassOrInterfaceType,net.sourceforge.pmd.lang.java.ast.ASTClassBody,ASTClassBody,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,62
net.sourceforge.pmd:pmd-core,7.15.0,true,ClassOrInterfaceType,net.sourceforge.pmd.properties.PropertyDescriptor,PropertyDescriptor,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,40
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,40
org.slf4j:slf4j-api,1.7.36,true,MethodCallExpr,org.slf4j.Logger,error,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionRepository.java,52
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getResourceAsStream,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionRepository.java,44
net.sourceforge.pmd:pmd-java,7.15.0,false,ClassOrInterfaceType,net.sourceforge.pmd.lang.java.rule.AbstractJavaRule,AbstractJavaRule,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\MaximumMethodsCountCheck.java,36
org.sonarsource.api.plugin:sonar-plugin-api,13.0.0.3026,false,ClassOrInterfaceType,org.sonar.api.Plugin,Plugin,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionPlugin.java,26
CLIENT:client-code,N/A,false,ClassOrInterfaceType,org.sonar.examples.pmd.PmdExtensionRepository,PmdExtensionRepository,C:\Users\tyin363\Documents\repos\jborgers__sonar-pmd\integration-test\src\main\java\org\sonar\examples\pmd\PmdExtensionRepository.java,44
