Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,198
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.confluent.ksql.tools.test.stubs.StubKafkaTopicClient,validateTopicProperties,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaTopicClient.java,124
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\AssertExecutor.java,349
org.apache.kafka:kafka-clients:jar:1.1.1,ClassOrInterfaceType,org.apache.kafka.clients.consumer.Consumer,Consumer,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaClientSupplier.java,54
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\TestLoader.java,36
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.confluent.ksql.tools.test.parser.TestDirective,getLocation,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\KsqlTestException.java,114
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaTopicClient.java,139
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.confluent.ksql.tools.test.model.Topic,replicas,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\model\Topic.java,143
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.model.Test,Test,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\SqlTestLoader.java,133
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.confluent.ksql.tools.test.TestFunctionRegistry,get,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,164
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\TestDriverPipeline.java,187
org.apache.logging.log4j:log4j-api:jar:2.17.1,ClassOrInterfaceType,org.apache.logging.log4j.Logger,Logger,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,106
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.parser.SqlTestReader,tks,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\SqlTestReader.java,151
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Set,add,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\TestDriverPipeline.java,189
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.parser.SqlTestReader,testStatement,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\SqlTestReader.java,158
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.stubs.StubKafkaTopicClient,topicMap,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaTopicClient.java,172
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.driver.TestDriverPipeline.TopicInfo,TopicInfo,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,303
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,132
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\AssertExecutor.java,350
org.apache.kafka:kafka-clients:jar:1.1.1,ClassOrInterfaceType,org.apache.kafka.common.TopicPartition,TopicPartition,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaConsumerGroupClient.java,57
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.driver.TestDriverPipeline.Topic,Topic,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\TestDriverPipeline.java,84
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.command.SqlTestOptions,SqlTestOptions,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\command\SqlTestOptions.java,41
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.parser.TestDirective.Type,typeName,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\TestDirective.java,107
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,397
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.driver.AssertExecutor.SourceProperty,SourceProperty,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\AssertExecutor.java,113
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.SqlTestExecutor,overrides,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,255
JDK:java.base:N/A:N/A,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\command\TestOptionsParser.java,49
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.confluent.ksql.tools.test.parser.SqlTestLoader.SqlTest,name,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\SqlTestLoader.java,141
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.model.Topic,keySchemaId,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\model\Topic.java,145
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.confluent.ksql.tools.test.stubs.StubKafkaTopicClient.StubTopic,numPartitions,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaTopicClient.java,212
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,err,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\command\TestOptionsParser.java,49
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.SqlTestExecutor,engine,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,236
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.SqlTestExecutor,engine,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,302
CLIENT:client-code:N/A:N/A,MethodCallExpr,io.confluent.ksql.tools.test.parser.TestDirective.Type,getTypeName,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\TestDirective.java,86
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\TestDriverPipeline.java,186
JDK:java.base:N/A:N/A,MethodCallExpr,java.nio.file.FileSystemException,getFile,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,463
JDK:java.base:N/A:N/A,MethodCallExpr,java.nio.file.Files,readAllLines,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\SqlTestReader.java,179
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.SqlTestExecutor,driverPipeline,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,328
CLIENT:client-code:N/A:N/A,NameExpr,io.confluent.ksql.tools.test.parser.TestStatement,engineStatement,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\parser\TestStatement.java,138
CLIENT:client-code:N/A:N/A,FieldAccessExpr,io.confluent.ksql.tools.test.SqlTestExecutor,topicClient,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,205
org.apache.kafka:kafka-clients:jar:1.1.1,MethodCallExpr,org.apache.kafka.common.serialization.Serde,deserializer,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\driver\TestDriverPipeline.java,150
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,io.confluent.ksql.tools.test.parser.TestStatement,TestStatement,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\SqlTestExecutor.java,397
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-testing-tool\src\main\java\io\confluent\ksql\tools\test\stubs\StubKafkaTopicClient.java,194
