Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,52
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getDeclaredConstructor,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,161
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.NoClassDefFoundError,NoClassDefFoundError,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,202
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,81
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,53
CLIENT:client-code,N/A,false,FieldAccessExpr,org.jboss.arquillian.container.test.spi.TestDeployment,applicationArchive,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\TestDeployment.java,80
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.reflect.Field,Field,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,200
JDK:java.base,N/A,false,MethodCallExpr,java.io.BufferedReader,readLine,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,156
JDK:java.base,N/A,false,MethodCallExpr,java.security.AccessController,doPrivileged,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,197
JDK:java.base,N/A,false,MethodCallExpr,java.util.Collections,unmodifiableSet,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,258
JDK:java.base,N/A,false,MethodCallExpr,java.security.AccessController,doPrivileged,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,230
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.ClassNotFoundException,ClassNotFoundException,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,72
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Thread,getContextClassLoader,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,79
JDK:java.base,N/A,false,MethodCallExpr,java.io.BufferedReader,close,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,178
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\SecurityActions.java,228
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.ClassLoader,ClassLoader,C:\Users\tyin363\Documents\repos\arquillian__arquillian-core\container\test-spi\src\main\java\org\jboss\arquillian\container\test\spi\util\ServiceLoader.java,54
