Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.Blackhole,Blackhole,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,111
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,97
JDK:java.base,N/A,false,MethodCallExpr,java.util.logging.Logger,setLevel,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\TextExtraction.java,41
org.apache.logging.log4j:log4j-core,2.25.1,false,MethodCallExpr,org.apache.logging.log4j.core.config.Configurator,setAllLevels,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\TextExtraction.java,40
JDK:java.base,N/A,false,MethodCallExpr,java.util.logging.Logger,getLogger,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,52
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\LoadAndSave.java,50
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\LoadAndSave.java,87
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.Blackhole,Blackhole,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\TextExtraction.java,61
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\LoadAndSave.java,41
org.openjdk.jmh:jmh-core,1.37,false,ClassOrInterfaceType,org.openjdk.jmh.infra.Blackhole,Blackhole,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\LoadAndSave.java,68
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,81
JDK:java.base,N/A,false,ObjectCreationExpr,java.io.File,File,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,150
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,47
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\LoadAndSave.java,59
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,48
JDK:java.base,N/A,false,MethodCallExpr,javax.imageio.ImageIO,write,C:\Users\tyin363\Documents\repos\apache__pdfbox\benchmark\src\main\java\org\apache\pdfbox\benchmark\Rendering.java,150
