project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
greenmail-mail-test__greenmail,greenmail-junit4,org.hamcrest:hamcrest-core,3.0,1.3,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-spring,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,com.fasterxml.jackson.core:jackson-annotations,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,com.fasterxml.jackson.core:jackson-databind,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,com.fasterxml.jackson.module:jackson-module-jakarta-xmlbind-annotations,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-standalone,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,com.fasterxml.jackson.core:jackson-annotations,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,com.fasterxml.jackson.core:jackson-databind,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,com.fasterxml.jackson.module:jackson-module-jakarta-xmlbind-annotations,2.19.2,2.14.1,2,2,compile,compile,version_managed
greenmail-mail-test__greenmail,greenmail-webapp,org.hamcrest:hamcrest-core,3.0,1.3,2,2,test,test,version_managed
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
greenmail-core,18,,,,,,,,
greenmail-junit4,15,,,,,,,,
greenmail-junit5,17,,,,,,,,
greenmail-spring,21,,,,,,,,
greenmail-standalone,38,,,,,,,,
greenmail-webapp,48,,,,,,,,
