project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jboss.logging:jboss-logging,3.6.1.Final,3.4.3.Final,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml:classmate,1.7.0,1.5.1,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,net.bytebuddy:byte-buddy,1.17.5,1.15.11,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.glassfish.jaxb:jaxb-runtime,4.0.5,4.0.2,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.aspectj:aspectjweaver,1.9.24,1.9.22.1,3,3,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.dataformat:jackson-dataformat-toml,2.19.0,2.15.2,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.datatype:jackson-datatype-jsr310,2.19.0,2.15.2,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.assertj:assertj-core,3.27.3,3.26.3,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.mockito:mockito-core,5.11.0,5.17.0,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.mockito:mockito-junit-jupiter,5.11.0,5.17.0,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,net.bytebuddy:byte-buddy-agent,1.17.5,1.14.12,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-api,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-context,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-exporter-logging,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-common,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-extension-autoconfigure-spi,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-extension-autoconfigure,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk-trace,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,io.opentelemetry:opentelemetry-sdk,1.49.0,1.50.0,4,4,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.apache.httpcomponents.client5:httpclient5,5.4.4,5.5,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.google.errorprone:error_prone_annotations,2.38.0,2.36.0,2,3,test,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.squareup.okhttp3:okhttp,4.11.0,4.12.0,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains.kotlin:kotlin-stdlib-jdk8,1.9.25,1.8.21,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains.kotlin:kotlin-stdlib,1.9.25,1.6.20,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains.kotlin:kotlin-stdlib-common,1.9.25,1.6.20,5,5,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.jetbrains:annotations,17.0.0,13.0,4,4,test,test,omitted_conflict
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.hamcrest:hamcrest-core,3.0,1.3,3,3,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,commons-codec:commons-codec,1.18.0,1.15,2,2,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.core:jackson-databind,2.19.0,2.17.2,2,2,compile,compile,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,com.fasterxml.jackson.dataformat:jackson-dataformat-cbor,2.19.0,2.17.2,2,2,test,test,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,org.apache.httpcomponents:httpcore,4.4.16,4.4.13,3,3,runtime,runtime,version_managed
rieckpil__testing-spring-boot-applications-masterclass,rieckpil__testing-spring-boot-applications-masterclass,commons-logging:commons-logging,1.1.3,1.2,2,3,runtime,runtime,omitted_conflict
,,,,,,,,,
,,,,,,,,,
SUBMODULE SUMMARY,Total Unique Dependencies,,,,,,,,
rieckpil__testing-spring-boot-applications-masterclass,258,,,,,,,,
