project,submodule,library_name,version_selected,conflicting_version,depth_selected,depth_conflicting,scope_selected,scope_conflicting,conflict_type
alipay__ant-application-security-testing-benchmark,dast-java,org.osgi:org.osgi.core,4.2.0,4.3.1,3,5,provided,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,dast-java,net.minidev:json-smart,2.4.8,2.4.7,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,net.bytebuddy:byte-buddy,1.12.20,1.12.9,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,net.bytebuddy:byte-buddy-agent,1.12.20,1.12.9,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,javax.servlet:javax.servlet-api,4.0.1,3.0.1,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,org.slf4j:slf4j-api,1.7.36,1.7.26,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,xml-apis:xml-apis,1.4.01,1.0.b2,2,3,compile,provided,omitted_conflict
alipay__ant-application-security-testing-benchmark,dast-java,org.apache.httpcomponents:httpclient,4.5.14,4.5.8,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,commons-codec:commons-codec,1.15,1.12,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,org.springframework:spring-websocket,5.3.24,4.2.5.RELEASE,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,javax.annotation:javax.annotation-api,1.3.2,1.2,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,com.fasterxml:classmate,1.5.1,1.3.1,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,com.fasterxml.jackson.core:jackson-core,2.13.4,2.7.4,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,com.squareup.okhttp3:okhttp,4.9.3,3.3.0,3,3,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,org.jetbrains.kotlin:kotlin-stdlib,1.6.21,1.4.10,4,4,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,org.jetbrains.kotlin:kotlin-stdlib-common,1.6.21,1.4.0,5,5,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,commons-pool:commons-pool,1.6,1.5.4,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,dast-java,xml-apis:xml-apis,1.4.01,1.0.b2,2,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,javax.servlet:javax.servlet-api,4.0.1,3.0.1,2,2,provided,provided,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.slf4j:slf4j-api,1.7.36,1.7.21,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,net.minidev:json-smart,2.4.8,2.4.7,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,net.bytebuddy:byte-buddy,1.12.12,1.12.9,3,3,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,net.bytebuddy:byte-buddy-agent,1.12.12,1.12.9,3,3,test,test,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.fasterxml:classmate,1.5.1,1.3.3,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,org.springframework:spring-context,5.3.22,4.3.8.RELEASE,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,com.fasterxml.jackson.core:jackson-core,2.13.3,2.8.7,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,com.fasterxml.jackson.core:jackson-databind,2.13.3,2.8.7,2,2,compile,compile,version_managed
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,18.0,1,2,compile,compile,omitted_conflict
alipay__ant-application-security-testing-benchmark,iast-java,com.google.guava:guava,29.0-jre,20.0,1,4,compile,compile,omitted_conflict
