Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Iterable,Iterable,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,27
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.lang.NullPointerException,NullPointerException,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,46
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,29
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,26
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,25
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,23
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Collection,Collection,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,26
CLIENT:client-code:N/A:N/A,NameExpr,test.Model,x,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,45
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,10
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,23
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.NullPointerException,NullPointerException,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,46
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,test.ModelType,ModelType,C:\Users\tyin363\Documents\repos\casid__jte\test\jte-runtime-cp-test-models\src\main\java\test\Model.java,13
