Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,210
JDK:java.base,N/A,false,FieldAccessExpr,java.lang.Long,MAX_VALUE,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,214
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.ExecutorService,ExecutorService,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,73
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Runnable,Runnable,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,262
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.reflect.Method,Method,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\custom\CustomLockFailureStrategy.java,36
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,99
CLIENT:client-code,N/A,false,MethodCallExpr,com.baomidou.lock.test.service.UserService,customLockFailureStrategy2,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,284
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Throwable,printStackTrace,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,100
JDK:java.base,N/A,false,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,141
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.Executors,newFixedThreadPool,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,113
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.InterruptedException,InterruptedException,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,132
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Thread,currentThread,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,97
org.springframework:spring-aop,5.3.24,true,ClassOrInterfaceType,org.aopalliance.intercept.MethodInvocation,MethodInvocation,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\custom\CustomLockKeyBuilder2.java,18
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,194
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,227
com.baomidou:lock4j-core,2.2.7,true,MethodCallExpr,com.baomidou.lock.LockTemplate,releaseLock,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,165
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Runnable,Runnable,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,114
CLIENT:client-code,N/A,false,ObjectCreationExpr,com.baomidou.lock.test.SpringBootLockTest.Anonymous-e3ec9296-32ea-4a87-8c08-ee51239f0a94,Anonymous-e3ec9296-32ea-4a87-8c08-ee51239f0a94,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,281
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\model\UserB.java,11
JDK:java.base,N/A,false,MethodCallExpr,java.io.PrintStream,println,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\service\UserServiceImpl.java,128
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.Executors,newFixedThreadPool,C:\Users\tyin363\Documents\repos\baomidou__lock4j\lock4j-test\src\main\java\com\baomidou\lock\test\SpringBootLockTest.java,261
