Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.springframework:spring-jcl,5.3.24,5.3.31,org.apache.commons.logging.LogFactory,getAttribute,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS; ANNOTATION_DEPRECATED_ADDED,true,false,true,2,org.springframework.boot:spring-boot-starter-test,2.7.7,2.7.18,PATCH,false
org.springframework:spring-jcl,5.3.24,5.3.31,org.apache.commons.logging.LogFactory,getAttributeNames,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS; ANNOTATION_DEPRECATED_ADDED,true,false,true,2,org.springframework.boot:spring-boot-starter-test,2.7.7,2.7.18,PATCH,false
org.springframework:spring-jcl,5.3.24,5.3.31,org.apache.commons.logging.LogFactory,release,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS; ANNOTATION_DEPRECATED_ADDED,true,false,true,2,org.springframework.boot:spring-boot-starter-test,2.7.7,2.7.18,PATCH,false
org.springframework:spring-jcl,5.3.24,5.3.31,org.apache.commons.logging.LogFactory,removeAttribute,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS; ANNOTATION_DEPRECATED_ADDED,true,false,true,2,org.springframework.boot:spring-boot-starter-test,2.7.7,2.7.18,PATCH,false
org.springframework:spring-jcl,5.3.24,5.3.31,org.apache.commons.logging.LogFactory,setAttribute,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS; ANNOTATION_DEPRECATED_ADDED,true,false,true,2,org.springframework.boot:spring-boot-starter-test,2.7.7,2.7.18,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.core.KeyValueOperations,exists,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.core.KeyValueOperations,getKeyValueAdapter,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.repository.query.KeyValuePartTreeQuery$QueryCreatorFactory,org.springframework.data.keyvalue.repository.query.KeyValuePartTreeQuery$QueryCreatorFactory,CLASS_CHANGE,CLASS_GENERIC_TEMPLATE_GENERICS_CHANGED,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.repository.support.QuerydslKeyValuePredicateExecutor,org.springframework.data.keyvalue.repository.support.QuerydslKeyValuePredicateExecutor,CLASS_CHANGE,INTERFACE_ADDED; METHOD_ABSTRACT_ADDED_IN_IMPLEMENTED_INTERFACE,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.repository.support.QuerydslKeyValuePredicateExecutor,findAll,METHOD_CHANGE,METHOD_NO_LONGER_VARARGS,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
org.springframework.data:spring-data-keyvalue,2.6.0,3.5.3,org.springframework.data.keyvalue.repository.support.QuerydslKeyValuePredicateExecutor,findAll,METHOD_CHANGE,METHOD_NO_LONGER_VARARGS,true,false,true,2,org.redisson:redisson-spring-boot-starter,3.17.0,3.51.0,PATCH,false
