Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.CompletableFuture,runAsync,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,28
CLIENT:client-code,N/A,false,MethodCallExpr,com.microsoft.playwright.springboottest.TestApp,runSync,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,23
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.concurrent.CompletableFuture,CompletableFuture,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,28
JDK:java.base,N/A,false,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,20
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.microsoft.playwright.springboottest.TestApp,TestApp,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,15
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Void,Void,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,28
org.springframework.boot:spring-boot,2.4.3,true,ClassOrInterfaceType,org.springframework.boot.CommandLineRunner,CommandLineRunner,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,12
CLIENT:client-code,N/A,false,MethodReferenceExpr,com.microsoft.playwright.springboottest.TestApp,runSync,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,28
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,58
JDK:java.base,N/A,false,MethodCallExpr,java.lang.System,getenv,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,44
JDK:java.base,N/A,false,MethodCallExpr,java.util.concurrent.CompletableFuture,join,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,29
CLIENT:client-code,N/A,false,MethodCallExpr,com.microsoft.playwright.springboottest.TestApp,runAsync,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,21
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,19
JDK:java.base,N/A,false,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,39
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,44
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,14
JDK:java.base,N/A,false,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,35
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,58
org.springframework.boot:spring-boot,2.4.3,true,MethodCallExpr,org.springframework.boot.SpringApplication,run,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,15
JDK:java.base,N/A,false,MethodCallExpr,java.util.List,contains,C:\Users\tyin363\Documents\repos\microsoft__playwright-java\tools\test-spring-boot-starter\src\main\java\com\microsoft\playwright\springboottest\TestApp.java,20
