Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.apache.commons:commons-lang3,3.14.0,3.18.0,org.apache.commons.lang3.StringUtils,toString,METHOD_CHANGE,METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION,true,false,false,1,org.apache.commons:commons-lang3,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,remove,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,removeAt,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,removeElement,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,removeLast,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,reverse,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteIndexedContainer,sort,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.ByteStack,com.carrotsearch.hppc.ByteStack,CLASS_CHANGE,METHOD_REMOVED_IN_SUPERCLASS,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,com.carrotsearch.hppc.CharByteWormMap,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,allocateBuffers,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,clone,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,clone,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,from,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
com.carrotsearch:hppc,0.9.1,0.10.0,com.carrotsearch.hppc.CharByteWormMap,hashKey,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.carrotsearch:hppc,,,MINOR,false
