Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.generators.core.GeneratorDestination,newClass,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.generators.core.GeneratorDestination,newClass,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.generators.core.Paddings,padding,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.generators.core.Paddings,padding,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.Main,main,METHOD_CHANGE,METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION,true,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.AbstractPerfAsmProfiler,events,FIELD_CHANGE,FIELD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.AbstractPerfAsmProfiler$PerfEvents,AbstractPerfAsmProfiler$PerfEvents,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.DTraceAsmProfiler,org.openjdk.jmh.profile.DTraceAsmProfiler,CLASS_CHANGE,FIELD_REMOVED_IN_SUPERCLASS,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.GCProfiler,GCProfiler,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.HotspotClassloadingProfiler,org.openjdk.jmh.profile.HotspotClassloadingProfiler,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.HotspotClassloadingProfiler,getCounters,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.HotspotClassloadingProfiler,HotspotClassloadingProfiler,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.HotspotCompilationProfiler,org.openjdk.jmh.profile.HotspotCompilationProfiler,CLASS_CHANGE,CLASS_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
org.openjdk.jmh:jmh-core,1.21,1.37,org.openjdk.jmh.profile.HotspotCompilationProfiler,getCounters,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,org.openjdk.jmh:jmh-core,,,MINOR,false
