Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code,N/A,false,FieldAccessExpr,io.confluent.ksql.benchmark.SerdeBenchmark.SerdeState,params,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,152
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,107
CLIENT:client-code,N/A,false,MethodCallExpr,io.confluent.ksql.benchmark.UdfInvokerBenchmark.UdfInvokerState,createPluggableUdf,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,61
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,267
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,97
JDK:java.base,N/A,false,MethodCallExpr,java.lang.String,toUpperCase,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,116
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,105
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,104
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Exception,Exception,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,103
org.openjdk.jmh:jmh-core,1.21,false,ClassOrInterfaceType,org.openjdk.jmh.runner.options.Options,Options,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,122
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.IOException,IOException,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,151
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,179
JDK:java.base,N/A,false,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,83
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,121
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.RuntimeException,RuntimeException,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,77
org.openjdk.jmh:jmh-core,1.21,false,MethodCallExpr,org.openjdk.jmh.runner.Runner,run,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,284
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,88
org.openjdk.jmh:jmh-core,1.21,false,ClassOrInterfaceType,org.openjdk.jmh.runner.options.CommandLineOptions,CommandLineOptions,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,278
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.Object,Object,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,118
CLIENT:client-code,N/A,false,FieldAccessExpr,io.confluent.ksql.benchmark.UdfInvokerBenchmark.UdfInvokerState,simple,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,110
JDK:java.base,N/A,false,MethodCallExpr,java.lang.ClassLoader,getResourceAsStream,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,192
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,toString,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,193
CLIENT:client-code,N/A,false,MethodCallExpr,io.confluent.ksql.benchmark.UdfInvokerBenchmark.UdfInvokerState,createPluggableUdf,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\UdfInvokerBenchmark.java,60
org.apache.kafka:kafka-clients,1.1.1,true,ClassOrInterfaceType,org.apache.kafka.common.serialization.Serializer,Serializer,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,163
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,96
CLIENT:client-code,N/A,false,FieldAccessExpr,io.confluent.ksql.benchmark.SerdeBenchmark.Params,formatName,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,116
JDK:java.base,N/A,false,MethodCallExpr,java.nio.file.Path,resolve,C:\Users\tyin363\Documents\repos\confluentinc__ksql\ksqldb-benchmark\src\main\java\io\confluent\ksql\benchmark\SerdeBenchmark.java,190
