Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.quarkus.it.domain.TestdataStringLengthShadowEntity,TestdataStringLengthShadowEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\OptaPlannerTestResource.java,48
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Thread,currentThread,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\OptaPlannerTestResource.java,55
CLIENT:client-code:N/A:N/A,NameExpr,org.optaplanner.quarkus.it.domain.TestdataStringLengthShadowEntity,value,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowEntity.java,41
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowSolution.java,45
CLIENT:client-code:N/A:N/A,FieldAccessExpr,org.optaplanner.quarkus.it.domain.TestdataStringLengthShadowSolution,valueList,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowSolution.java,50
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowSolution.java,49
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowEntity.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\TestdataStringLengthShadowSolution.java,53
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\OptaPlannerTestResource.java,58
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.optaplanner.quarkus.it.domain.TestdataStringLengthShadowEntity,TestdataStringLengthShadowEntity,C:\Users\tyin363\Documents\repos\apache__incubator-kie-optaplanner\optaplanner-quarkus-integration\optaplanner-quarkus\integration-test\src\main\java\org\optaplanner\quarkus\it\domain\StringLengthVariableListener.java,42
