Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.Option,title,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.Parser,compositionAnnotationClasses,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,com.github.rvesse.airline.annotations.restrictions.PortRange,CLASS_CHANGE,INTERFACE_ADDED; CLASS_TYPE_CHANGED; ANNOTATION_ADDED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,contains,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,getMaximumPort,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,getMinimumPort,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,inRange,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,maximum,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.annotations.restrictions.PortRange,minimum,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadCommand,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadCommand,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadCommands,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadCommandsIntoGroupsByAnnotation,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadInjectionMetadata,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadInjectionMetadata,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.MetadataLoader,loadSuggester,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.OptionMetadata,OptionMetadata,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.model.ParserMetadata,ParserMetadata,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.parser.errors.ParseOptionIllegalValueException,ParseOptionIllegalValueException,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.restrictions.common.PortRestriction,invalidOptionPort,METHOD_CHANGE,METHOD_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.restrictions.common.PortRestriction,PortRestriction,CONSTRUCTOR_CHANGE,CONSTRUCTOR_REMOVED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.restrictions.factories.RangeRestrictionFactory,createCommon,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.github.rvesse:airline,2.6.0,2.9.0,com.github.rvesse.airline.restrictions.factories.RangeRestrictionFactory,createUnknownRange,METHOD_CHANGE,METHOD_RETURN_TYPE_CHANGED,false,false,false,1,com.github.rvesse:airline,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.ApiOrBuilder,getEdition,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.ApiOrBuilder,getEditionBytes,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$DescriptorProtoOrBuilder,getVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$DescriptorProtoOrBuilder,hasVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$EnumDescriptorProtoOrBuilder,getVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$EnumDescriptorProtoOrBuilder,hasVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$FeatureSetOrBuilder,getDefaultSymbolVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
com.google.protobuf:protobuf-java,4.30.2,4.32.1,com.google.protobuf.DescriptorProtos$FeatureSetOrBuilder,hasDefaultSymbolVisibility,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,false,1,com.google.protobuf:protobuf-java,,,MINOR,false
