Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
,NameExpr,io.vertx.ext.web.validation.impl.RequestParameterImpl,value,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\RequestParameterImpl.java,88
,MethodCallExpr,io.vertx.ext.web.validation.impl.ValueParserInferenceUtils,jsonObjectSchemaToMapOfValueParser,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValueParserInferenceUtils.java,52
,FieldAccessExpr,io.vertx.ext.web.validation.impl.parameter.ParameterProcessorImpl,missingParameterErrorMessage,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\ParameterProcessorImpl.java,92
,ClassOrInterfaceType,io.vertx.ext.web.validation.builder.TupleParserFactory,TupleParserFactory,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\builder\Parsers.java,22
,ClassOrInterfaceType,io.vertx.ext.web.validation.impl.parser.ValueParser,ValueParser,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\TupleParser.java,8
,ClassOrInterfaceType,io.vertx.ext.web.validation.impl.ParameterLocation,ParameterLocation,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\ParameterProcessorImpl.java,23
,ClassOrInterfaceType,io.vertx.ext.web.validation.ValidationHandler,ValidationHandler,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\builder\ValidationHandlerBuilder.java,67
,FieldAccessExpr,io.vertx.ext.web.validation.impl.parser.ObjectParser,propertiesParsers,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\ObjectParser.java,14
,NameExpr,io.vertx.ext.web.validation.impl.parameter.SingleValueParameterParser,valueParser,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\SingleValueParameterParser.java,27
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\SingleValueParameterParser.java,23
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\RequestParameters.java,69
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\ObjectParser.java,28
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValidationHandlerImpl.java,188
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValidationHandlerImpl.java,235
,ClassOrInterfaceType,io.vertx.ext.web.validation.BodyProcessorException,BodyProcessorException,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\BodyProcessorException.java,63
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValidationHandlerImpl.java,254
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.NullPointerException,NullPointerException,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValueParserInferenceUtils.java,96
,NameExpr,io.vertx.ext.web.validation.impl.parameter.ParameterProcessorImpl,schema,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\ParameterProcessorImpl.java,52
,ClassOrInterfaceType,io.vertx.ext.web.validation.impl.parameter.ParameterParser,ParameterParser,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\DeepObjectValueParameterParser.java,16
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Map,get,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\ObjectParser.java,22
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\body\TextPlainBodyProcessorImpl.java,31
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\RequestParametersImpl.java,35
,ClassOrInterfaceType,io.vertx.ext.web.validation.MalformedValueException,MalformedValueException,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\body\TextPlainBodyProcessorImpl.java,35
,ClassOrInterfaceType,io.vertx.ext.web.validation.impl.ParameterLocation,ParameterLocation,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\ParameterProcessor.java,40
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\BodyProcessorException.java,62
,MethodCallExpr,io.vertx.ext.web.validation.RequestPredicateResult,getErrorMessage,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValidationHandlerImpl.java,184
,ClassOrInterfaceType,io.vertx.ext.web.validation.impl.parser.ValueParser,ValueParser,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\TupleParser.java,9
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Map,Map,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\ValidationHandlerImpl.java,202
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\builder\Parameters.java,168
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parameter\SingleValueParameterParser.java,24
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\builder\Parameters.java,499
,FieldAccessExpr,io.vertx.ext.web.validation.impl.parser.ValueParser,NOOP_PARSER,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\builder\Parameters.java,80
,FieldAccessExpr,io.vertx.ext.web.validation.impl.parser.ObjectParser,patternPropertiesParsers,C:\Users\tyin363\Documents\repos\vert-x3__vertx-web\vertx-web-validation\src\main\java\io\vertx\ext\web\validation\impl\parser\ObjectParser.java,15
