Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,NameExpr,com.izforge.izpack.test.listener.TestUninstallerListener,logPath,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,197
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,232
CLIENT:client-code:N/A:N/A,NameExpr,com.izforge.izpack.test.listener.TestInstallerListener,afterFileCount,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestInstallerListener.java,165
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,183
CLIENT:client-code:N/A:N/A,NameExpr,com.izforge.izpack.test.listener.TestInstallerListener,afterDirCount,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestInstallerListener.java,145
CLIENT:client-code:N/A:N/A,NameExpr,com.izforge.izpack.test.listener.TestUninstallerListener,state,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,158
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.izforge.izpack.test.listener.TestUninstallerListener,getStatePath,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,76
JDK:java.base:N/A:N/A,FieldAccessExpr,java.lang.System,out,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,196
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.izforge.izpack.test.listener.TestUninstallerListener,log,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestUninstallerListener.java,172
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-listener\src\main\java\com\izforge\izpack\test\listener\TestInstallerListener.java,290
