Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.example.TestExecutor,run,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,173
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.example.TestExecutor,run,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,140
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.example.TestExecutor,run,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,239
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,com.example.ClassWithJsonAdapterAnnotation.DummyClass,DummyClass,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\ClassWithJsonAdapterAnnotation.java,52
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.example.ClassWithJsonAdapterAnnotation.DummyClass,DummyClass,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\ClassWithJsonAdapterAnnotation.java,115
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\ClassWithAdapter.java,34
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,92
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.example.ClassWithAdapter,ClassWithAdapter,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\ClassWithAdapter.java,9
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\NoSerializedNameMain.java,36
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.example.GenericClasses.DummyClass,DummyClass,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\GenericClasses.java,59
JDK:java.base:N/A:N/A,MethodCallExpr,java.lang.Integer,toString,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,216
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.function.BiConsumer,BiConsumer,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,296
CLIENT:client-code:N/A:N/A,ObjectCreationExpr,com.example.ClassWithAdapter,ClassWithAdapter,C:\Users\tyin363\Documents\repos\google__gson\test-shrinker\src\main\java\com\example\Main.java,70
