Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecific.java,11
CLIENT:client-code:N/A:N/A,NameExpr,org.approvaltests.machine_specific_tests.MachineSpecificTest,DISPLAYED,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,25
CLIENT:client-code:N/A:N/A,NameExpr,org.approvaltests.machine_specific_tests.MachineSpecific,MACHINES,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecific.java,15
CLIENT:client-code:N/A:N/A,NameExpr,org.approvaltests.machine_specific_tests.MachineSpecificTest,DISPLAYED,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,23
org.junit.jupiter:junit-jupiter-api:jar:5.13.4,MethodCallExpr,org.junit.jupiter.api.Assumptions,assumeTrue,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,18
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,26
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecific.java,11
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.approvaltests.machine_specific_tests.MachineSpecific,isMachineConfiguredForTesting,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,15
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecific.java,11
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.approvaltests.machine_specific_tests.MachineSpecificTest,displayMessage,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecificTest.java,17
CLIENT:client-code:N/A:N/A,NameExpr,org.approvaltests.machine_specific_tests.MachineSpecific,FORCE_RUN,C:\Users\tyin363\Documents\repos\approvals__ApprovalTests.Java\approvaltests-tests\src\main\java\org\approvaltests\machine_specific_tests\MachineSpecific.java,15
