Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.alipay.sofa.jraft.test.atomic.server.StartupConf,groupId,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\StartupConf.java,108
com.alipay.sofa:jraft-core:jar:1.4.0,MethodCallExpr,com.alipay.sofa.jraft.rpc.RpcClient,invokeSync,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\client\AtomicClient.java,209
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.alipay.sofa.jraft.test.atomic.server.AtomicRangeGroup,maxSlot,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicRangeGroup.java,68
CLIENT:client-code:N/A:N/A,MethodCallExpr,com.alipay.sofa.jraft.test.atomic.server.CommandType,toByte,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\processor\BaseAsyncUserProcessor.java,69
com.alipay.sofa:jraft-core:jar:1.4.0,MethodCallExpr,com.alipay.sofa.jraft.RouteTable,getInstance,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\client\AtomicClient.java,133
com.alipay.sofa:jraft-core:jar:1.4.0,ObjectCreationExpr,com.alipay.sofa.jraft.entity.PeerId,PeerId,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicRangeGroup.java,166
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.concurrent.TimeoutException,TimeoutException,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\client\AtomicClient.java,218
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.security.NoSuchAlgorithmException,NoSuchAlgorithmException,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\HashAlgorithm.java,93
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Iterator,next,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicStateMachine.java,105
CLIENT:client-code:N/A:N/A,NameExpr,com.alipay.sofa.jraft.test.atomic.client.AtomicClient,groups,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\client\AtomicClient.java,119
CLIENT:client-code:N/A:N/A,NameExpr,com.alipay.sofa.jraft.test.atomic.server.AtomicServer,conf,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicServer.java,95
com.alipay.sofa:jraft-core:jar:1.4.0,ClassOrInterfaceType,com.alipay.sofa.jraft.entity.Task,Task,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\processor\BaseAsyncUserProcessor.java,72
com.alipay.sofa:jraft-core:jar:1.4.0,ClassOrInterfaceType,com.alipay.sofa.jraft.entity.PeerId,PeerId,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicRangeGroup.java,147
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,com.alipay.sofa.jraft.test.atomic.command.ValueCommand,ValueCommand,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\server\AtomicStateMachine.java,128
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.IllegalStateException,IllegalStateException,C:\Users\tyin363\Documents\repos\sofastack__sofa-jraft\jraft-test\src\main\java\com\alipay\sofa\jraft\test\atomic\client\AtomicClient.java,196
