Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Module,Module,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,72
jakarta.validation:jakarta.validation-api:jar:3.1.0,ClassOrInterfaceType,jakarta.validation.constraints.Max,Max,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,121
jakarta.validation:jakarta.validation-api:jar:3.1.0,ClassOrInterfaceType,jakarta.validation.constraints.DecimalMax,DecimalMax,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,121
jakarta.validation:jakarta.validation-api:jar:3.1.0,ClassOrInterfaceType,jakarta.validation.constraints.NotEmpty,NotEmpty,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,225
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,277
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,99
jakarta.validation:jakarta.validation-api:jar:3.1.0,ClassOrInterfaceType,jakarta.validation.constraints.AssertTrue,AssertTrue,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,121
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Class,Class,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,165
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,449
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.Set,Set,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,75
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Arrays,asList,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,103
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.github.victools.jsonschema.module.jakarta.validation.JakartaValidationModule,options,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,382
jakarta.validation:jakarta.validation-api:jar:3.1.0,ClassOrInterfaceType,jakarta.validation.constraints.PositiveOrZero,PositiveOrZero,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,123
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,473
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,359
CLIENT:client-code:N/A:N/A,FieldAccessExpr,com.github.victools.jsonschema.module.jakarta.validation.JakartaValidationModule,options,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,118
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Integer,Integer,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,549
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.math.BigDecimal,BigDecimal,C:\Users\tyin363\Documents\repos\victools__jsonschema-generator\jsonschema-module-jakarta-validation\src\main\java\com\github\victools\jsonschema\module\jakarta\validation\JakartaValidationModule.java,432
