Library_Name,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base:N/A:N/A,MethodCallExpr,java.util.Arrays,stream,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,114
org.apache.maven:maven-core:jar:3.6.3,ClassOrInterfaceType,org.apache.maven.artifact.handler.manager.ArtifactHandlerManager,ArtifactHandlerManager,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,152
org.apache.maven.resolver:maven-resolver-api:jar:1.4.1,MethodCallExpr,org.eclipse.aether.artifact.Artifact,getArtifactId,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,112
CLIENT:client-code:N/A:N/A,MethodCallExpr,org.codehaus.mojo.versions.utils.MockUtils,mockMavenSession,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,174
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.nio.file.Path,Path,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\TestUtils.java,80
org.apache.maven.resolver:maven-resolver-api:jar:1.4.1,ClassOrInterfaceType,org.eclipse.aether.version.InvalidVersionSpecificationException,InvalidVersionSpecificationException,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,128
org.apache.maven.resolver:maven-resolver-api:jar:1.4.1,ClassOrInterfaceType,org.eclipse.aether.RepositorySystem,RepositorySystem,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,79
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\TestLog.java,10
JDK:java.base:N/A:N/A,ObjectCreationExpr,java.util.HashMap,HashMap,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\TestChangeRecorder.java,53
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.lang.Throwable,Throwable,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\TestLog.java,52
org.apache.maven:maven-core:jar:3.6.3,ClassOrInterfaceType,org.apache.maven.execution.MavenSession,MavenSession,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,170
JDK:java.base:N/A:N/A,ClassOrInterfaceType,java.util.ArrayList,ArrayList,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,116
CLIENT:client-code:N/A:N/A,ClassOrInterfaceType,org.codehaus.mojo.versions.utils.MockUtils,MockUtils,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,115
org.apache.maven.resolver:maven-resolver-api:jar:1.4.1,ClassOrInterfaceType,org.eclipse.aether.artifact.Artifact,Artifact,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,87
org.apache.maven:maven-core:jar:3.6.3,ClassOrInterfaceType,org.apache.maven.artifact.handler.manager.ArtifactHandlerManager,ArtifactHandlerManager,C:\Users\tyin363\Documents\repos\mojohaus__versions\versions-test\src\main\java\org\codehaus\mojo\versions\utils\MockUtils.java,151
